sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.0125817418419,2.25858174184,10,-70,2
keyboard,3.68827640825,4.97227640825,10,-20,2
keyboard,6.21270351634,8.53570351634,-20,-100,1
keyboard,9.18588074141,11.7958807414,-40,20,1
pageturn,12.9432414729,13.5462414729,20,60,1
keyboard,14.8797831958,17.2027831958,-20,70,2
doorslam,18.6094460366,18.9914460366,40,-10,1
cough,20.1859913172,20.8479913172,-20,90,2
speech,22.2715881271,25.0215881271,-40,-140,1
knock,26.3216409767,27.0436409767,-20,40,2
pageturn,28.233226134,29.656226134,20,160,1
pageturn,30.1569375125,30.7599375125,10,160,2
pageturn,31.582983678,33.005983678,0,70,1
knock,33.9393006562,34.5573006562,0,90,1
pageturn,35.3012365962,36.7242365962,-10,-140,2
clearthroat,39.8370227101,40.5760227101,-20,-180,1
doorslam,41.2731278075,41.8531278075,30,150,1
clearthroat,42.3897805927,43.1987805927,10,-20,1
cough,44.5929207583,45.9589207583,0,-60,1
keysDrop,46.8309108639,47.1259316973,10,-160,1
keysDrop,48.3900585235,48.7990585235,40,110,1
phone,50.0067235436,51.3667235436,10,-170,2
keyboard,52.7897212355,55.1127212355,0,-100,2
phone,56.1600010164,57.2000010164,0,-60,2
keysDrop,58.3471610619,58.7361610619,10,70,1
knock,59.3127504793,59.9307504793,-20,-60,1
pageturn,3.18507440556,3.78807440556,-20,-40,2
pageturn,4.58325863299,5.64225863299,20,50,1
pageturn,7.09607693704,8.15507693704,-20,-20,1
cough,9.51847323284,10.3184732328,0,110,2
keysDrop,10.8757839125,11.1708047459,0,-60,1
phone,12.4303485675,13.9603485675,30,-90,1
knock,21.6406208569,22.2586208569,40,-60,1
keysDrop,23.7074354385,23.8344354385,-20,-160,2
cough,24.7297482693,26.0957482693,0,-120,2
laughter,27.0200086502,28.6860086502,-30,30,1
phone,29.5884804167,32.8374804167,-10,160,2
laughter,33.7218894899,35.3878894899,0,-140,2
clearthroat,36.3365588224,37.1455588224,10,-70,2
knock,37.8299856326,38.4479856326,-20,-110,2
laughter,39.4620977929,41.1280977929,-20,-110,2
drawer,42.3737111966,43.7277111966,0,-130,1
cough,44.834328372,46.200328372,0,70,2
laughter,46.9022740382,49.5772948715,-20,30,2
laughter,50.8599331534,51.4349123201,10,10,2
phone,52.0736673917,55.3226673917,10,80,2
knock,56.3493498831,57.2233498831,-10,-40,1
